id,question,indices,summary
25827,"আমার বাচ্চা ধারানো অবস্তায় দুষ্টামি করে ঘুরে পরে গিয়ে কপালে ব্যথা পায় এবং কপালে ফুলে যায় পরে আমরা বরফ লাগিয়ে রাখি , এবং রাতে গরম ছেক দিই কিন্তু আজ পাচ দিন যাবর কপালের ফুলা কমেনাই কিছু ব্যাথা আছে , এখন কি করে যায় জানলে উপকিত হব । ",319, বাচ্চা পড়ে কপালে ব্যথা পাই । পাঁচ দিন ধরে কপালে ফোলা অংশ কমে নাই । বরফ ধরা হয়সে । 
24166,আমার মেয়ের বয়স ১বছর ৯মাস । তার প্রতি মাসেই একবার করে জ্বর আসে গত ৪মাস ধরে লক্ষ করে দেখলাম । প্রতিবারই জ্বর ১০২ / ১০৪° পযর্ন্ত উঠে এবং অনেক দিন ( ৬ / ৭ ) থাকে । গতমাসের শেষে এমন জ্বর উঠেছিল এখন আবার আজ থেকে জ্বর শুরু ১০২° । নিয়মিত এমন জ্বর কেন এবং এখন করনীয় কি জানাবেন ? প্রতিবার ডাক্তার দেখালে এন্টিবায়োটিক জাতীয় ঔষধ দিয়ে থাকেন ফলে জ্বর নেমে যায় কিন্তু প্রতি মাসেই উঠে । ,141, মেয়ের বয়স ১বছর ৯মাস । তার প্রতি মাসেই একবার করে জ্বর আসে গত ৪মাস ধরে লক্ষ করে দেখলাম । ১০৭ পর্যন্ত উঠে । নিয়মিত এমন জ্বর কেন ? ডাক্তার দেখালে এন্টিবায়োটিক জাতীয় ঔষধ দিয়ে জ্বর নেমে যায় কিন্তু প্রতি মাসেই উঠে । 
11971,স্যার আমার সমস্যা প্রস্রাবের প্রস্রাব শেষে প্রসাবের রাস্তায় অনেকক্ষণ যন্ত্রণা করে এইভাবে দুই থেকে তিন দিন থাকে প্রচুর পানি খেলে ভালো হয় আবার 15 থেকে 20 দিন পরে শুরু হয় এভাবে দুই তিন দিন থাকে এভাবে আজ প্রায় দুই বছর হয়ে আসছে দেখেছিলাম সরোয়ারদি মেডিকেল হসপিটাল ওখান থেকে কিছু রিপোর্ট করেছিল এবং ওষুধ দিয়েছিল ওষুধ খেয়ে ছিলাম কিছুদিন ভালো ছিল আবার যা তাই এখন কি করবো প্লিজ একটু বলবেন,153,২ বছর হলো প্রস্রাবের পরে প্রস্রাবের রাস্তায় যন্ত্রণা করে যা ২ / ৩ দিন থাকে । প্রচুর পানি খেলে ভালো হয় । কিন্তু ১৫ - ২০ দিন পরে আবার শুরু হয় । চিকিৎসার পরেও ভালো হয় আবার একই সমস্যা । কি করনীয় ? 
19228,"আমার বয়স ২৪ - ২৫ আমার সাস্থ দিন দিন কমে যাচ্ছে মুখে রুচিও কম , আর আমি কোম নেশাও করি না শুধু সিগারেট ছাড়া মানুষ দেখে বলে আমি নাকি নেশা খোর প্লিজ প্লিজ প্লিজ আমি পারছি না আর এভাবে বাচতে সব সময় এই চিন্তা মাথায় ঘুরে আমি মোটা হতে চাই অনেক মোঠার দরকার নাই আর ১০ টা মানুষের মতোই হতে চাই । আর আমি বিবাহিত বিয়ের বয়স ৩ বছর । এখন করনিও কি প্লিজ একটু দ্রুত জানাবেন । ",79,বয়স ২৪ - ২৫ । স্বাস্থ্য কমে যাচ্ছে । রুচি নেই । মাথা ঘুরে । কি করনীয় ? 
17572,"স্যার , আমার বয়স ২৭ । উচ্চতা অনুযায়ী ওজন ঠিক আছে । ইদানীং আমার ব্লাড প্রেসার কিছুটা লো থাকে । ১১০ / ৭০ থাকে । মাঝে মাঝে খারাপ লাগে । আমাকে এক সপ্তাহ পরপর রাত জেগে অফিস করতে হয় । আমি জানতে চাই বয়স অনুযায়ী প্রেসার টা কি স্বাভাবিক নাকি আমার ট্রিটমেন্ট দরকার ? ",385, বয়স ২৭ । ব্লাড প্রেসার কিছুটা লো থাকে । ১১০ / ৭০ থাকে । মাঝে মাঝে খারাপ লাগে । এক সপ্তাহ পরপর রাত জেগে অফিস করতে হয় । 
6082,আসসালামু আলাইকুম আমি গত দুই দিন যাবত শাসকষ্টে ভুগতেছি ( এটা আমার পুরাতন রোগ ) আমাকে কিছু ঔষধের নাম বলেন যেগুলো খেলে আমি সুস্থ হতে পারি বিঃদঃ আমি এ রোগ নিয়ে ফার্মিসিতে যেতে চাচ্ছি না তাই আপনাদের কাছে পরামর্শ চেয়েচি . প্লিজ আমাকে কিছু ঔষধের নাম জানিয়ে উপকৃত করার সু মর্জি কামনা করছি . . . ,196,গত দুই দিন যাবত শাসকষ্টে ভুগতেছি । পুরোনো রোগ । 
13753,দয়া করে আমাকে একটু পরামর্শ দিতে পারবেন ? আনুমানিক দুই সপ্তাহ ধরে আমার বুকের মধ্যে বুক ধরফর করে । কেমন যেন মনে হয় একটু টেনশন টেনশন ভাব এজন্য আমি কি করতে পারি । যদি কোন ওষুধ সেবন করতে হয় দয়া করে একটু আমাকে জানাবেন । ধন্যবাদ । ,384,দুই সপ্তাহ হলো বুক ধরফর করে । কি ওষুধ খাবো ? 
17783,স্লামালাইকুম প্রিয় ডাক্তার ভাই আজ সন্ধ্যা থেকে আমার পেটে হঠাৎ করে প্রচন্ড ব্যথা শুরু হয় আমি গ্যাসের সমস্যা মনে হলে গ্যাসের ট্যাবলেট খাই একটি ফিনিক্স কিন্তু 4 / 5 ঘন্টা যাবত পেটে ব্যথা কমছে আবার একটু পর পর আবার প্রচন্ড ব্যথা হচ্ছে মাঝে মাঝে তীব্র ব্যথা হচ্ছে এছাড়া কোন সমস্যা নাই পায়খানা ঠিকমতো হচ্ছে প্রচুর পরিমাণ পানি খাচ্ছি তারপরও সমস্যার সমাধান হচ্ছে না দয়া করে সমাধান দিলে উপকৃত হব,416,সন্ধ্যা থেকে প্রচণ্ড পেট ব্যাথা । কমছে আবার একটু পর পর বাড়ছে । 
1275,"আমার বয়স 32 আমার প্রায় এক বছর ধরে খালি সদি হয় মানে নাক দিয়ে খালি পানি ঝরে আর অনেক হাচি হয় ঔষধ খেলে দুই তিন ভালো থাকি তার পর আবার , ডাক্তারে পরামর্শে ফ্রেক্সোফেনাডিন 120 খাইছি কিন্তু কোন উপকার পাচ্ছি না , এখন আমার কি করনীয় দয়াকরে বলবেন । ",256,বয়স ৩২ । ১ বছর হলো সর্দি ও হাঁচি হয় । ওষুধ খেলে ২ / ৩ দিন ভালো থাকি । ডাক্তার ফ্লেক্সোফেনাডিন ১২০ খেতে বলেন কিন্তু উপকার নেই । কি করনীয় ? 
23831,আসসালামুয়ালাইকুম ডাক্তার ভাইয়ের কাছে আমার প্রশ্ন আমি জাইরিল ২৫ এলার্জির ওষুধ দুই মাস ধরে নিয়মিত খাচ্ছি । আমার শরীরে মাঝেমধ্যেই জায়গায় জায়গায় চুলকায় এবং চাকা চাকা হয় এই কারনে আমি এই ওষুধ নিয়মিত খাই । এই ঔষধটি নিয়মিত খাওয়ার ফলে আমার শরীরের কোন ক্ষতির সম্ভাবনা আছে কি জানাবেন প্লিজ । এই এলার্জি সমস্যা সমাধানে আমি কি করতে পারি । ,110, শরীর মাঝেমধ্যেই চুলকায় । চাকা চাকা হয় । এলার্জির সমাধান চাই
736,আমার পায়খানার রাস্তার মু‌খের দুই পা‌শে পো‌লে আছে এবং প্রচণ্ড ব্যাথা । বি‌শেষ ক‌রে ডিসএ‌ন্ট্রি হ‌লে ব্যাথার কার‌ণে টয়‌লে‌টে বস‌তে পা‌রি না । অনেক বছর আগ থে‌কেই টয়‌লেট কষা হ‌লে এবং ডিসএ‌ন্ট্রি হ‌লে ব্লাড যে‌তো আবার ভা‌লো হ‌য়ে যে‌তো আর টয়‌লে‌টের সময় মল ত্যা‌গের রাস্তার ম‌ু‌খে একটা মাং‌সের পিণ্ড‌লের মত বের হ‌য়ে আসে আবার তা ঠে‌লে ভিত‌রে ঢোকা‌তে হয় । বর্তমা‌নে পায়খার রাস্তার মুখ পো‌লে ভের হ‌য়ে আছে এবং প্রচণ্ড ব্যাথ হ‌চ্ছে । এমতাবস্থা আমার কি ধর‌নের চি‌কিৎসা নিব । ,338,"পায়খানার রাস্তার দুইপাশে ফোলা এবং প্রচণ্ড ব্যথা , ডিসেন্ট্রি হলে বসা কষ্টকর , মল ত্যাগের সময় মাংসের পিন্ড বের হয়ে আসে যা আবার ভিতরে ঢুকাতে হয় । কি করণীয় ? "
6524,"আমার ওজন ৫৫ - ৬০ কেজি । প্রায় ৪ বছর ধরে আমার উচ্চরক্তচাপ । ঘুমের সমস্যা থেকে এটা হয়েছিল । কোন দুশ্চিন্তা বা ডিপ্রেশন থেকে নয় । আর আমি ছোটকাল থেকেই সামান্য কোন জিনিস নিয়ে অতিরিক্ত চিন্তা করি । ইদানীং দুশ্চিন্তা টা বেশি হচ্ছে । যখন বেশি চিন্তা করি তখন আমার বুকের বাম পাশ ও বাম কাঁধ সহ বাম হাত হালকা ব্যথা করে ও বাম হাত গরম হয়ে যায় , পাশাপাশি মাথা টাও ঝিমঝিম করে ও হালকা গরম হয়ে যায় । তখন আবার প্রেসার মাপলে প্রেসার ১২০ / ৮০ অথবা ১২০ / ৮৫ এরকম থাক । এখন দুশ্চিন্তা করা অবস্হায় প্রেসার নরমাল থাকলেও কি আমার হার্ট অ্যাটাক অথবা স্ট্রোক হতে পারে কি ? ? ",241,"ওজন ৫৫ - ৬০ কেজি , ৪ বছর ধরে উচ্চ রক্তচাপের সমস্যা । বেশি চিন্তা করলে বুকের বাম পাশ , বাম কাধ ও হাত ব্যথা করে , মাথা ঝিমঝিম করে এবং হাত ও মাথা গরম হয়ে যায় । প্রেসার নরমাল থাকলেও কি হার্ট অ্যাটাক অথবা স্ট্রোক করার সম্ভাবনা আছে ? "
6340,"আমার বয়স ৪৭ বছর । দীর্ঘদিন ধরে আমার আমাশয় সমস্যা ছিল পরে বছর তিনেক ধরে ভস্ল আছি । কিন্তু একটি সমস্যা মাঝেমধ্যে দেখা যাচ্ছে তাহলো কোসঠ্যকাঠিন্যে এবং ৯ / ১২ মাস পরে পায়খানার সময় মল দার দিয়ে কাচা রক্ত পরে । বর্ত্মানে যেহেতু ঘর বন্দী তাই , চিকিৎসা চাই । আমার গ্যাস এবং এলার্জি সমস্যা আছে । ভাল থাকবেন । বিনীত নজরুল । ",233,ব য়স ৪৭ । দীর্ঘদিন আমাশয় সমস্যা ছিল । বর্তমানে সমস্যা কোষ্টকাঠিন্যে এবং ৯ / ১২ মাস পরে পায়খানার সময় মল দার দিয়ে কাচা রক্ত পরে । গ্যাস এবং এলার্জি সমস্যা আছে । 
16581,"আমার বয়স ২৭ বছর । আমার সব সময় পেটে সমস্যা থাকে । কিছু খেলেই পেটে চাপ মেরে ধরে । পেটের ব্যাথার কারনে ঠিকমত ঘুম হয় না । সারাদিনই সমস্যায় পড়তে হয় । অনেক ডাক্তার দেখিয়েছি । এখন ঘরোয়া উপায় অবলম্বন করছি । যেমনঃ ভুশি , তুকমা , মধু , জিরা এইগুলা সকালে খালি পেটে খাই । তবুও সমস্যা দুর হচ্ছে না । পেটের এই সমস্যা আমার ছোট বেলা থেকেই । এটার কোন প্রতিকার থাকলে বলবেন প্লিজ",252,বয়স ২৭ । পেটে সমস্যা । পেটে ব্যাথার জন্য ঘুম হয় না । কি করনীয় ? 
2166,আসসালামু আলাইকুম আমার প্রত্যেক গিরাই প্রচুর ব্যথা ডাক্তার ব্লাড টেস্ট করার পরে বলছে ইউরিক এসিড হয়েছে এখন এটা আমাকে কমানোর জন্য আমাকে কি করতে হবে কি খেতে পারব কিনা খেতে পারব যদি একটু বলতেন ভালো হতো এবং এটার কোন সাইড এফেক্ট আছে আমি কি পুকুরের সব মাছ খেতে পারব নদীর সব মাছ এবং ফল জাতীয় সব খাবার খেতে পারব সব সবজি খেতে পারব,377, প্রত্যেক গিরাই প্রচুর ব্যথা । ডাক্তার ব্লাড টেস্ট করার পরে বলছে ইউরিক এসিড হয়েছে । 
5531,আসসালামু আলাইকুম । সম্মানিত ডাক্তার সাহেব । আমার স্ত্রীর সাদাস্রাব ভাংগে এবং জরায়ুর ভিতরে সেগুলো জালাপোড়া করে । এই মহুর্তে কোনো গাইনী ডাক্তার রোগী দেখতেছেন না । আপনি কিছু ঔষধের নাম লিখে দিলে এই মহুর্তে অনেক উপকৃত হইবো । আল্লাহ আপনার মঙ্গল করুন ( আমিন ) । ,135, স্ত্রীর সাদাস্রাব ভাঙে এবং জরায়ুর ভিতরে জালাপোড়া করে । 
24351,"আমার বয়স ৩২ বছর । আমি নিয়মিত কোনো ওষুধ খাই না । মাঝে মাঝে মাথা ব্যাথা হলে নাপা খাই । সকালে ঘুম থেকে উঠার আগে এবং খুব ভোর বেলায় হঠাৎ প্রচন্ড বুকে চাপ অনুভব হয় , তখন নিশ্বাস নিতে কষ্ট হয় এবং বুকে ব্যাথা অনুভব হয় । তখন উঠে বসতে ও কষ্ট হয় । গতো এক সপ্তাহের মধ্যে এমন টা ৩ বার হইছে । এ ক্ষেত্রে আমার করণীয় কি ? ",166," বয়স ৩২ । ভোর বেলায় প্রচন্ড বুকে চাপ অনুভব হয় , শ্বাস নিতে কষ্ট , বসতে কষ্ট । এক সপ্তাহে ৩বার হয়েছে"
15347,আমার বয়স ৩২ । তিনদিন আগে আমার জ্বর আসে । প্রথম দিন জ্বর ১০০ - ১০২° পর্যন্ত ছিল । আমি প্যারাসিটামল খাই । জ্বর কমে যায় । ৩য় দিন থেকে জ্বর একদম কমে যায় । ৯৭° কিন্তু চোখের পেছনে হাল্কা ব্যাথা । শরীর একদম দুর্বল হয়ে পড়ে । মাথা ঘোরে । সাথে হাল্কা কাশি যেটা সন্ধায় একটু বাড়ে কিন্তু বেশি না । এমতাবস্থায় কি করা উচিত আমার ? ,84,"বয়স : ৩২ । ৩ দিন ১০০ - ১০২ জ্বর ছিল যা পরে কমে যায় । চোখের পেছনে ব্যথা , শরীর অনেক দুর্বল , হালকা কাশি এবং মাথা ঘুরে । "
17256,"উচ্চতা ৫ . ৯ "" ( ওজন ৬০কেজি ) । আমার চেস্ট এর নিচ থেকে হিপ পর্যন্ত শোলজার / কাধ অপেক্ষা কিছুটা চিকন মনে হয় । আমি শুধু জানতে জিম / এক্সারসাইজ দারা চেস্ট থেকে হিপ পর্যন্ত ডেফিনেশন হাই করা যাবে কিনা । এবস ট্রেনিং এ ডেভেলপ আসবে কি ? ? ? ",336,"উচ্চতা ৫ . ৯ "" , ওজন ৬০ । চেস্ট এর নিচ থেকে হিপ পর্যন্ত কাধ অপেক্ষা কিছুটা চিকন মনে হয় । জিম / এক্সারসাইজ দিয়ে ঠিক হেব ? "
19092,"গত সপ্তাহে ( ২৭ . ৫ . ২০২১ ) বৃষ্টিতে ভিজে বুকে সামান্য ঠান্ডা ছিল সাথে সামান্য মাথা ব্যথা শুক্রবার ও শনিবার নাপা এক্সটেন্ড নিয়েছিলাম , গতকাল থেকে মুখে কোন খাবারেই স্বাদ ও নাকে কোন কিছুই গন্ধ পাই না , সামান্য সামান্য গলা ব্যথা ও কাশি বর্তমান , করনীয় কি জানালে বাধিত হবো । ",67,ঠান্ডা ও মাথা ব্যাথার জন্য নাপা এক্সটেন্ড নেই । গতকাল থেকে খাবারে স্বাদ ও নাকে গন্ধ নেই । সামান্য গলা ব্যাথা ও কাশি আছে । কি করনীয় ? 
12904,আমি প্রায় ৬ মাস যাবত ফোঁড়ার সমস্যা তে ভুগতেছি । ঔষধ খাওয়ার পরে কিছু দিন ভালো থাকলেও আবার দেখা দেয় সমস্যা । ডাক্তারের পরামর্শে ফ্লুক্লোক্স ৫০০ খেয়ে কিছু দিন ভালো ছিলাম । এখন আবার এ সমস্যা দেখা দিয়েছে । কিছুদিন আগে স্ক্যাবিস হয়েছিল । তবে পারমিথ্রিন ব্যবহার এ সুস্থ । পরামর্শ চাচ্ছি ? ,272,৬ মাস হলো ফোঁড়ার সমস্যা । ওষুধ খেলে কিছুদিন ভালো থাকলেও পরে আবার হয় । ডাক্তারের পরামর্শে ফলুক্লোক্স ৫০০ খেলে কিছুদিন ভালো ছিলাম । আবার একই সমস্যা দেখা দিয়েছে । কিছুদিন আগে স্ক্যাবিস হয়েছিল যা পারমিথ্রিন ব্যাবহারে সুস্থ । পরামর্শ চাই । 
22557,আমার মেয়ের বয়স 40 দিন । ঘুম থেকে উঠলে প্রচন্ড কান্নাকাটি করে । শরীরে লাল লাল রেস রেস আছে । আমার মনে হয় তার এতে শরীরে অস্থিরতা চুলকানি হচ্ছে । অনেকে বলে এটা এমনি এমনি ঠিক হয়ে যাবে । যেহেতু অনেকদিন যাবত ভাই আমি কি করতে পারি । ,468,বয়স ৪০ দিন । ঘুম থেকে উঠার পর কান্না করে । শরীরে লা রেস আছে । এতে চুলকানি হতে পারে । কি করনীয় ? 
13219,আসসালামু আলাইকুম । আমার বাবার বয়স ৬২ বছর । আজ ১৫ দিন যাবত জ্বরে ভুগতেছে । গ্রামের একজন ডাক্তারকে দেখাই । ডাক্তার একের পর এক এন্টিবায়োটিক সেবন করাইতেছে । কিন্তু কোন ফল হয়তেছে না । গত তিন চারদিন হল শরীরে জ্বর ছিল না । ভেবেছিলাম জ্বর ছেড়ে দিয়েছে । কিন্তু আজ আবার জ্বর উঠছে । এমতাবস্থায় কী করণীয় । আপনার মুল্যবান পরামর্শ চাই । ,313,বয়স ৬২ বছর । ১৫ দিন হলো জ্বর । গ্রামের ডাক্তার এন্টিবায়োটিক দিয়েছে । ফল হচ্ছে না । গত ৩ / ৪ দিন হল জ্বর দিন জ্বর ছিল না কিন্তু আজকে হঠাৎ জ্বর । কি করনীয় ? 
18005,"আসসালামু আলাইকুম , আমি একজন ব্র্যাক কর্মী আমার স্ত্রীর বয়স ২৫ বছর পেটে প্রচন্ড গ্যাস মাঝে মাঝে বুক জ্বালাপোড়া করে ও বমি হয় । অল্প কিছু খেলেই বমি করে , খাওয়ার রুচিও কমে গেছে । ৩ দিন ধরে সারজেল - ২০ খাচ্ছে কিন্তু ফল পাচ্ছি না । শরীর দুর্বল হয়ে গেছে । কী করনীয় জানালে উপকৃত হব । ",436,"বয়স ২৫ । পেটে গ্যাস হয় , বুক জ্বালাপোড়া করে ও বমি হয় । রুচি কমে গেছে । ৩ দিন হলো সারজেল ২০ খাচ্ছে । শরীর দুর্বল । কি করনীয় ? "
1373,"আমার ঠোটর মধ্যে সাদা দাগ তৈরি হয়েছে ( ৩ বছর আগে তখন এটি ছোট ছিল । ডাক্তার দেখানোর পর বলেছিল শ্বেতী । সে কেন পরীক্ষা করনি দেখে বলে দিয়েছিল । অনেকদিন চিকিৎসা করার পরও তেমন কোন পরিবর্তন হয়নি । বরং বেড়ছে । ১ বছর ধরে এটি স্থিতিশীলতার মধ্যে আছে । মানে কোন পরিবর্তন হচ্ছে না । কমেতেছেনা এবং বাড়তেছেনা । এখন আমি কি করতে পারি । আমার ধারণা , আমি লেবু আর চিনি দিয়ে আমার ঠোট ঘষেছিলাম । এর জন্য কি এধরনের কিছু হতে পারে । যদি এর কারণে হয় , তাহলে কি দাগটি বাড়তে পারে । তবে এটি আগে বেড়েছিল এখন স্থিতিশীল আছে । ধন্যবাদ আপনাকে । ",381,ঠোঁটে সাদা সাদা দাগ । ৩ বছর আগে ছোট ছিল । শ্বেতী হতে পারে যা বাড়ছে । ১ বছর হলো কোন পরিবর্তন নেই । কি করনীয় ? 
20407,"আমি একজন ব্র্যাক কর্মী , বয়স ২৬ বছর । গত ১০ / ১২ দিন যাবৎ সর্দি , জ্বর ও হালকা গলা ব্যথায় ভুগছি । কোভিড টেস্টে নেগেটিভ । হাছি ও কফ বের হচ্ছে । শরীরে দুর্বলতা অনুভব করছি । নাপা এক্ট্রা ও কিরাকফ সিরাপ খেয়েও ভালো ফল পাচ্ছি না । কিছু সময় পর পর জ্বর আসে । আপনাদের সঠিক পরামর্শ কামনা করছি । ধন্যবাদ",218,"বয়স ২৬ । ১০ / ১২ দিন হলো সর্দি , জ্বর ও হালকা গলা ব্যাথা । কোভিড টেস্ট নেগেটিভ । হাঁচি ও কফ বের হচ্ছে । শরীর দুর্বল । নাপা এক্সট্রা ও কিরাকফ খেয়েও ভালো হচ্ছে না । জ্বর হয় । পরামর্শ চাই । "
17450,"প্রিয় ডাক্তার ভাই সালাম নিবেন । আমার বয়স ২৯ বছর , আমি ব্র্যাকে চাকুরি করছি ১১ বছর ধরে । অর্ধাৎ ১৮ বছর বয়সেই চাকুরিতে আসি দারিদ্র্যতার কারনে । আমার ইদানিং শরির খুব ক্লান্ত লাগে । কোন জায়গায় কিছু ক্ষন বসে থেকে উঠে দাড়ালে মাথা ঘোড়ে ওঠে চোখ ঝাপসা হয়ে ওঠে । এছাড়াও চেহাড়ায় যেন বয়সের ছাপ পড়ছে দ্রুত , চুল দাড়ি হঠাৎ করেই দ্রুত পাকছে । মাথার চুলগুলোও টাক পরতে শুরু করছে । দয়া করে যদি আপনার মুল্যবান মতামত ও চিকিৎসা দিতেন খুব উপকৃত হতাম । ধন্যবাদ । ",360,"বয়স : ২৯ । ইদানিং শরীর ক্লান্ত লাগে , বসা থেকে উঠে দাঁড়ালে মাথা ঘুরায় চোখ ঝাপসা হয়ে ওঠে । চুলদাড়ি পেকে যাচ্ছে চুল পরে যাচ্ছে । "
26067,"আসসালামুয়ালাইকুম । আমার ছেলে বাবুর বয়স ৪ বছর এবং ওজন ১৫ কেজি । বেশ কয়দিন ধরে খাবার খেতে অনেক অনীহা । অবশ্য জন্ম থেকেই তার খাবারের প্রতি আগ্রহ কম । কয়েকদিন ধরে কিছুই খেতে চাচ্ছে না খাবার দেখলে কান্নাকাটি করছে । গতকাল রাতে অনেক বমি হইছে এবং সকাল থেকে মোটেই কিছু খাচ্ছে না অনেক দুর্বল হয়ে পড়েছে । সকাল থেকে পর্যন্ত দুইবার পায়খানা হয়েছে একটু নরম পিচ্ছিল পিচ্ছিল । আজ অবশ্য বমি নেই । অনেক কাশি , শুষ্ক কাশি । দুদিন ধরে টোফেন সিরাপ খাওয়ানো হচ্ছে তবে খুব একটা উন্নতি হচ্ছে না । ",347,"বয়স ৪ । ওজন ১৫ কেজি , খাবার খেতে চাই না , কাল বমি ও পাতলা পায়খানা হইসে , অনেক কাশি আসে । দুদিন ধরে টোফেন সিরাপ খাওয়ানো হচ্ছে তবে খুব একটা উন্নতি হচ্ছে না । "
15883,"গত . ০৩ . ০৭ . ২০২০ থেকে সর্দি ভাব সাথে মাথা ব্যাথা এবং শরীর ব্যাথা ছিল , ভিতরে জ্বর জ্বর ছিল কিন্তু তাপমাত্রা ১০০ ফারেনহাইটের নিচে ছিল । নাপা এক্সটেন্ড খাওয়ার পরে জ্বর , মাথা এবং শরীর ব্যাথা কমেছে কিন্ত সর্দি ভাব রয়ে গেছে । হঠাৎ করে গত ০৯ . ০৭ . ২০২০ থেকে কোন কিছু র ঘ্রান পাচ্ছি না আবার উল্লেখ সর্দি ভাবের কারণে নাক বন্ধ থাকে । এখন কি করবো । পরামর্শ চাই । ",151,"সর্দি , মাথাব্যথা ও শরীর ব্যাথা । জ্বর ছিল কিন্তু তাপমাত্রা ১০০° নিচে । নাপা এক্সটেন্ড খেলে ব্যাথা কমলেও সর্দি আছে । নাকে ঘ্রান নেই । নাক বন্ধ । পরামর্শ চাই । "
3236,"আসালামুআলাইকুম ডাক্তার ভাই , আমার বয়স ৩৫ বছর । ওজন ৬৮ কেজি হবে । পেশাগত কারণে আমাকে দীর্ঘক্ষণ কম্পিউটার নিয়ে কাজ করতে হয় । কাজ করার সময় মাঝেমাঝে উঠে পায়চারীও করি । কিন্তু , বেশ কিছুদিন যাবৎ আমার মেরুদন্ড সহ ঘাড় ব্যাথা করে । দিন দিন ব্যাথা বাড়ছে । প্রাথমিক আবস্থায় এখন আমি কি করতে পারি । ",440, বয়স ৩৫ । দীর্ঘ সময় কম্পিউটারে কাজ করি . মেরুদণ্ড সহ ঘাড় ব্যথা । 
13450,গতকাল বিকালে পাতলা পায়খানা হয় । প্রচণ্ড পেট ব্যথা হয় । শরীর দুর্বল হয়ে পড়ে । সন্ধ্যায় জ্বর আসে এবং হাত পা ব্যথা করছিল । রাতে খাবারের পর নাপা ও ফ্লাজিল খায় । এখন সকালে জ্বর নেই কিন্তু দুর্বলতা আছে । উল্লেখ্য প্রায়শই এমন হয় অর্থাৎ এই মাসে দুবার হলো । সামান্য একটু বেশি খেলেই এমন হয় । উল্লেখ্য আমার ডায়াবেটিস আছে এবং প্রতিদিন দুবেলা ইনসুলিন দিতে হয় । এখন আমার করণীয় কী ? ,351,কালকে বিকালে পাতলা পায়খানা হয় ও প্রচন্ড পেট ব্যাথা হয় । সন্ধ্যায় জ্বর আসে ও হাত পা ব্যাথা করে । রাতে খাবারের পরে নাপা ও ফ্লাজিল খাই । সকালে জ্বর নেই কিন্তু দুর্বলতা আছে । মাসে দুবারের মতো এমন হয় । বেশি খাবার খেলে এমন হয় । ডায়াবেটিস আছে । প্রতিদিন দুবেলা ইনসুলিন নেই । কি করনীয় ? 
12957,আমার মেয়ের বয়স ১৫ বছর । সে গত কয়েকদিন ধরে মাথা ও চোখের ব্যথায় ভুগছে । মাথার দুই পাশে বেশি ব্যথা হয় । সকালে কম থাকলেও দুপুর থেকে বেশি হয় । পড়তে গেলে মাথাব্যথা বাড়ে । দূরের জিনিস দেখতে কিছুটা অসুবিধা হয় । তাছাড়া মাথা ঘুরানোও আছে । এখন কী করতে পারি ? ,281,বয়স ১৫ । মাথা ও চোখে ব্যাথা । মাথার দুই পাশে বেশি ব্যাথা । দুপুরের পরে বেশি হয় । দূরের জিনিস দেখতে অসুবিধা । মাথা ঘুরায় ৷ পরামর্শ চাই । 
6071,আমার গত দুইদিন ধরে বাম পাশের গালের কানের নিচ থেকে ফুলে গেছে । আর ডান পাশের গালের টনছেনটা ফুলে রইছে । কোনো কিছু গিলতে কষ্ট হয় । আর মুখে প্রচুর লালা হচ্ছে । জর হয় আবার চলে যায় । আজ আবার গলাটাও একটু ফুলা ফুলা লাগছে । আর কাশির সাথে একটু রক্তও বের হইছে । । ডাক্তের ভাই এখন আমার করনীয় কি ? ,189,"দুইদিন ধরে বাম পাশের গালের কানের নিচ থেকে ফুলে গেছে । আর ডান পাশের গালের টনসিল ফুলে রইছে । মুখে প্রচুর লালা হচ্ছে । জ্বর হয় , কাশির সাথে রক্তও বের হয় । "
16338,আস্সালামুআলাইকুম ! আমার বয়স 52 . গতকাল সকালে বাজার থেকে ফেরার পর শরীরে জ্বরজ্বর লাগছিলো . দুই পায়ের হাঁটুতে কেমন যেন মেজমেজ এবং দুর্বল লাগছিলো . জ্বর মাপলে 100 . 00 পাই . দুপুরে খাওয়ার সময় একটা নাপা 500 খাই . রাত্রে জ্বর 102 এর মতো ছিল . রাত্রেও একটা নাপা খাই . মাথায় কেনকেন / ভারভার লাগছিলো . সকালে জ্বর মাপলে পাই 100 . সকালে একটা নাপা খেয়েছি . এখন রাত্রের চেয়ে ভাল লাগছে . এই অবস্থায় আপনার পরার্মশ চাচ্ছি . ধন্যবাদ মজিবুর,217,বয়স ৫২ । গতকাল শরীরে জ্বর জ্বর ছিল । দুই পায়ের হাটুতে মেজমেজ করে ও দুর্বল লাগে । জ্বর মাপলে ১০০ ডিগ্রি পাই । নাপা ৫০০ খেয়েছি । রাতে জ্বর ১০২ ছিল । মাথা ভার লাগছিল । পরামর্শ চাই । 
