id,question,indices,summary
17317,"আমি ব্র্যাক এ চাকুরি করি । আমার গত ৩ / ৪ দিন ধরে খুবই হালকা জ্বর , ৯৯ বা ১০০ ডিগ্রি হবে হয়ত , বারছেও না , আবার কমছেও না । এদিকে গলায় শুষ্ক কাশি আছে , কিন্তু কোনো কফ বের হয় না । আর সারা শরীর ব্যাথা , পাঁচ মিনিট হাঁটলেই হয়রান লাগে , শরীরের ভেতরে কোনো এনার্জি পাই না । খাবার এর রুচিও পাই না ঠিকঠাক । এখন যেহেতু করোনা ' র সময় চলছে , তাই আমার বর্তমানে কি করা উচিত ? আমার কি করোনা সন্দেহে টেস্ট করানো উচিত ? নাকি সিজনাল জ্বর ভেবে নরমালি ওষুধ খেয়ে দেখা উচিত আরও কিছু দিন ? ? ",347,"৩ / ৪ দিন হলাও জ্বর ৯৯ বা ১০০ ডিগ্রি যা বাড়েও না আবার কমেও না । গলায় শুষ্ক কাশি কিন্তু কফ বের হয় না । শরীর ব্যাথা , ক্লান্তি লাগে । খাবারে রুচি নেই । কি করনীয় ? করোনা টেস্ট করা উচিত কি ? নাকি সিজনাল জ্বর ভেবে নরমালি ওষুধ খাবো ? "
22390,"আসসালামু আলাইকুম । আমার ছেলের বয়স ৩ . ৫ বছর । ওজন ১৬ কেজি । গত দুদিন যাবত সকালে ঘুম থেকে উঠে প্রথম প্রস্রাব করলে লালচে রং এর প্রস্রাব হয় । দিনের অন্যান্য সময় আর লালচে ভাব থাকেনা । আর আজ সন্ধ্যা থেকে কিছুক্ষন পরপরই প্রস্রাব করছে । এমতবস্থায় , কি করতে পারি দয়া একটু জানাবেন । ",450,বয়স ৩ . ৫ বছর । ওজন ১৬ । গত দুদিন যাবত সকালে লালচে রং এর প্রস্রাব হয় । দিনের অন্যান্য সময় লালচে ভাব থাকেনা । আজ সন্ধ্যা থেকে কিছুক্ষন পরপরই প্রস্রাব করছে । 
15815,"আমার স্ত্রীকে বিড়াল কামড়ানোর দরুন রেবিস ভ্যাকসিন দেয়া হচ্ছে , তিন ডোজের মধ্য‌ে দুই ডোজ দেয়ার পর , আজ আবার বিড়াল আঁচড়িয়েছে , এখন কি নতুন করে ভ্যাকসিন দিতে হবে ? নাকি শেষ ডোজ দিলেই হবে ? শেষ ডোজের তারিখ ২৫ / ০৭ / ২০২০ রে‌বিস ভ্যাকসিন কি তিন ডো‌জের না কি চার ডো‌জের হয় ? ",143,বিড়াল কামড়ানোর পরে রেবিস ভ্যাকসিন দিয়েছে ২ টা কিন্তু এরপরে আবার বিড়াল আঁচড় দিয়েছে । এখন কি আবার নতুন করে ভ্যাকসিন দিতে হবে নাকি শেষ ডোজ দিলেই হবে ? ভ্যাকসিন কি ৩ নাকি ৪ ডোজের হয় ? 
25971,১৫ . ১১ . ২২ মিনস হওয়ার ডেট ছিল কিন্তু হয়নি । ২৪ তারিখ ইসোভেন্ট ২০০ খাওয়ার পরেও হয়নি । ২৭ তারিখ ইসোভেন্ট ৬০০ খাওয়ার পরেও মিনস হয়নি । এখনো পজিটিভ দেখাচ্ছে । আরও কি অপেক্ষা করব না কি অন্য কোন মেডিসিনের পরামর্শ দিবেন । মিনস হওয়ার জন্য কি খেতে পারি । মেডাম জানাবেন প্লিজ,335," ১৫ - ১১ - ২০২২ মেন্স হওয়ার ডেট ছিল কিন্তু হয়নি । ইসোভেন্ট ২০০ , ৬০০ খাওয়ার পরও ২৪ , ২৭ তারিখ হয়নি । অপেক্ষা করব নাকি অন্য কোন মেডিসিনে পরামর্শ দিবেন "
16247,"আমি একজন পুরুষ । আমার বয়স ৬৪ বছর । প্রায় ৪ মাস যাবৎ আমার চোখ জ্বালা করে , ঘুম আদৌ হয় না । রাতে ৩ / ৪ বার প্রসাব করতে উঠতে হয় । ২ / ৩ দিন হলো তলপেটের নীচে দুইপাশেই চিড়িকমারা ব্যাথা করে মাঝে মাঝে । এর সমাধান কি । অনুগ্রহ করে জানাবেন কি ? ",207,বয়স ৬৪ । ৪ মাস হলো চোখ জ্বালা করে । ঘুম হয় না । রাতে ৩ / ৪ বার প্রস্রাব হয় । ২ / ৩ দিন হলো তলপেটের নিচে মাঝে মাঝে দুইপাশে ব্যাথা করে । সমাধান চাই । 
13806,আমার ন্ত্রীর বয়স 40 বৎসর তার পাইলসের সমস্যা আছে বর্তমানে তার রক্ত যায় চুলকায় এবং প্রচুর ব্যাথায় কষ্ট পাচ্ছে পাইলসের জায়গাটা ফুলে উঠছে এরকম কিছু দিন পর পর সমস্যা দেখা দেয় উল্লেখ্য আমার ন্ত্রীর থাইরয়েডের সমস্যা আছে ওষুধ খায় । দয়া করে কি ওষুধ খাবে বলবেন,392,"বয়স ৪০ । পাইলসের সমস্যা আছে । কিছু দিন পর পর রক্ত যায় , চুলকায় , ব্যাথা হয় , পাইলসের জায়গা ফুলে গেছে । থাইরয়েডের সমস্যা আছে । কি ওষুধ খাবে ? "
15588,সমস্যা টা আমার স্ত্রীর । আক্কেল দাঁত উঠতেছে হাল্কা ব্যাথা করছে মুখের ভেতর দাঁতের শেষ প্রান্তের দিকে গালের মাংস ফুলে উঠেছে । কোন কিছু চিবাতে মাংসে কামড় লাগে । আক্কেল দাঁত টি ও মাড়ির মাংসে ঢেকে গেছে । উল্লেখ্য আমার স্ত্রী র বয়স ত্রিশ বছর । ,108,আক্কেল দাঁত উঠতেছে হাল্কা ব্যাথা করছে । দাঁতের শেষ প্রান্তের দিকে গালের মাংস ফুলে উঠেছে । আক্কেল দাঁত টি ও মাড়ির মাংসে ঢেকে গেছে । বয়স ত্রিশ । 
15127,সকালে ঘুম থেকে উঠার পর হাতের কব্জি পর্যন্ত আঙ্গুল সহ কোঁকড়ে শক্ত হয়ে থাকে এবং হাতের আঙ্গুলের গীটে গীটে ব্যাথা করে । ঘন্টা খানিক পর ঠিক হয় । তাছাড়া মাজা থেকে পা পর্যন্ত সবসময় ব্যাথা করে । এই সমস্যা ২ বছর যাবত । ওজন ৬০ কেজি । বয়স ৪২ বছর । ,60,"সকালে ঘুম থেকে উঠার পর হাতের কব্জি পর্যন্ত আঙ্গুল সহ কোঁকড়ে শক্ত হয়ে থাকে এবং আঙ্গুলের গিঁটে , মাজা থেকে পা পর্যন্ত সবসময় ব্যাথা করে । সমস্যা ২ বছর যাবত । ওজন ৬০ কেজি । বয়স ৪২ । "
3908,খুব সামান্য পরিশ্রমে হার্টবিট বেড়ে যায় মাথাও ঘোরায় । এমনকি বসা থেকে উঠে দাড়ালে বা শোয়া থেকে উঠে বসলেও এমনটা হয় । শরীরে ঝিমুনি ভাব ও সব সময় অবসাদ লাগে । এটা কি কোনো রোগের লক্ষণ । আমার করনীয় কি ? বিদ্রঃ রক্তচাপ ৭০ / ১১০ এবং আমি একজন ধূমপায়ী । ,7,খুব সামান্য পরিশ্রমে হার্টবিট বেড়ে যায় মাথাও ঘোরায় । শরীরে ঝিমুনি ভাব ও সব সময় অবসাদ লাগে । রক্তচাপ ৭০ / ১১০ এবং ধূমপায়ী । 
18625,"আসসালামুয়ালাইকুম প্রিয় ডাক্তার ভাই , কয়েক বছর ধরে আমার মাথার চুল উঠে যাচ্ছে , সামনের দুই পাশে অনেকটা উঠে গেছে । চুল ওঠা বন্ধ করার জন্য কি করতে পারি বা কি ওষুধ খেতে হবে , এছাড়াও বাকি চুল যেন না উঠে তার জন্য কি ঔষধ সেবন করতে হবে । আশা রাখি ভালো পরামর্শ পাব । ধন্যবাদ । ",2,মাথার চুল পড়ছে । চুল পড়া বন্ধে কি করনীয় বা কি ওষুধ খাবো ? 
17539,"আমার বাবার বয়স ৭৮ । গত দুই মাস আাগেও নিজের প্রতিদিন ভোরে হাঁটার অভ্যাস ছিল । কিন্তু ২ মাস হল , শরীরে তেমন শক্তি নেই । দুই জনে ধরে চলাচল করাতে হচ্ছে । সবচেয়ে বড় সমস্যা পুরো শরীর কাপাকাপি হতে থাকে । এটা যখন বেশি হচ্ছে তখন ঘাড় সহ শরীর শক্ত হয়ে আসে । সে সময় কোন কথাই বলেন না । পূর্বের তুলনায় কথা একেবারে কম বলেন । পায়খানা ২ / ১ দিন পরপর কড়া হচ্ছে । মেমোরি ও মাঝে মধ্যে লস হয়ে ভূল অপ্রাসঙ্গিক কথা বলছেন । পায়খানা করতে বসলে আর ধরে উঠানোও কষ্ট সাধ্য । খাওয়া দিন দিন কমে যাচ্ছে । কোন ধরনের ডক্টর দেখাবো ? ",377,বয়স ৭৮ । শরীরে শক্তি নেই । শরীর কাঁপে । তখন ঘাড়সহ শরীর শক্ত হয়ে যায় । পায়খানা ২ / ১ দিন পর পর কড়া হয় । মেমোরি লস হয়ে যায় । কম খাচ্ছে । কি ডাক্তার দেখাবো ? 
1242,"আমার বয়স ২৮ বছর । আমার কোমরের নিচে মাজায় ব্যাথা । নিউরোসাইন্স এন্ড হসপিটালে দেখিয়েছিলাম । ওনারা পরীক্ষা নিরীক্ষা করে বলল "" ম্যাকানিকেল প্রবলেম "" । কিছু ঔষুধ দিল আর ব্যায়াম করতে বলল । কিন্তু তেমন কোন উপকার পাইলাম না । এখন করণীয় কি জানালে কৃতজ্ঞ থাকব . . . ",209,বয়স ২৮ । কোমরের নিচে ব্যাথা । ডাক্তার বলেছে ম্যাকানিকাল প্রব্লেম । ওষুধ ও ব্যায়াম দিয়েছেন । উপকার হয়নি । কি করনীয় ? 
24263,আমার ডান বাহুমূল থেকে কনুইর উপর পর্যন্ত ব‍্যথা মাসাধিক কাল থেকে । ডায়াবেটিস গত তিন মাসের গড় ৭ এর কম । ভিটামিন ডি পরীক্ষা করে ১৭এর কম পাওয়া গেছে । ভিটামিন ডি ক‍্যাপসুল সপ্তাহে একটা করে চলছে । হাতের ব‍্যাথা নিরাময়ের জন্য পরামর্শ চাই । ,153, ডান বাহুমূল থেকে কনুইর উপর পর্যন্ত ব‍্যথা । ডায়াবেটিস গত তিন মাসের গড় ৭ এর কম । ভিটামিন ডি ১৭ এর কম পাওয়া গেছে । ভিটামিন ডি ক‍্যাপসুল সপ্তাহে একটা করে খাই । 
12298,"আসসালামু আলাইকুম , গত ১১ / ৫ / ২০তারিখ আমার পায়ের একটি আন্গুল ভেন্গে ও কেটে গিয়ে ৩টা সেলাই লাগে , এর পর আমাকে সিপ্রোফ্লক্সাসিন ৫০০ এম জি , ৭ দিন খেতে দেয়া হয়ে ছিল ২ বার দিনে , কিন্ত আমার কাটা শুকায়নি বলে , আমাকে আবার ৫ দিন এর জন্য ফ্লুক্লক্সাসিলিন ৫০০ এম জি দিনে ৪টা খেতে দেওয়া হয়েছে , একখন রোজা থাকা অবস্থায় আমি কিভাবে দিনে ৪ বার ঔষধ সেবন করব ? ",196,১১ / ০৫ / ২০ তারিখে আঙ্গুল ভেঙ্গে ও কেটে ৩ টা সেলাই করতে হয় । সিপ্রাওফ্লক্সাসিন ৫০০ এমজি ৭ দিন দিনে ২ বার খেতে দেয় । কিন্তু না কাটা শুকালে পরে দিনে ৪ বার খেতে বলে । রোজা অবস্থায় কিভাবে দিনে ৪ বার ওষুধ খাবো ? 
24810,"আমার স্ত্রী দিন দিন শুকিয়ে যাচ্ছি খাবার দাবার কম খায় , চিকনা হয়ে যাচ্ছে এমন অবস্থায় কি করা যায় কি ব্যবস্থা নিলে এ সমস্যা থেকে মুক্তি পাওয়া যাবে তার শরীরের ওজন ৪০ কেজি কিছু রুচি বৃদ্ধি হওয়ার জন্য ওষুধ খেয়েছিলো জিং বি । এখন কি করবো ? ",212," আমার স্ত্রী দিনদিন শুকিয়ে যাচ্ছে , খাওয়ার রুচি কম , ওজন ৪০ কেজি । রুচির জন্য জিঙ্ক বি খাইছিল"
18873,আমার দুই রানের মাঝখানে খুবই চুলকানি আছে । আমি এর আগেও পরামার্শ চেয়েছিলাম । করোনা কালিন আমি কোন স্কিন ডাক্তার দেখানো সেভ মনে করছি না । আমার চুলকানির অবস্থা খুবই খারাপ । আমাকে কিছু একটা পরামার্শ চাচ্ছি । আমি ব্র্যাকে চাকুরি করি । ,42,দুই রানের মাঝে চুলকানি । পরামর্শ চাই । 
2054,আমার ১ . ৫ থেকে ২ বছর যাবত হাল্কা কাশি । কাশিটা অল্প হওয়াতে আর কোন সমস্যা না হওয়াতে কোন গুরুত্ব করতাম না । কিন্তু এখন কাশিটা মাঝে মাঝে বেরে যাওয়াতে ডাক্তার কাছে থেকে বিভিন্ন মেডিসিন খায় । কয়েকদিন ভালো থাকে আবার যা তাই হয়ে যায় । খুব সমস্যার মদ্ধে আছি । একটু সমাধান দিবেন আর বিস্তারিত বলবেন । ধন্যবাদ,236,১ . ৫ - ২ বছর যাবত হাল্কা কাশি এখন মাঝে মাঝে বেড়ে যাওয়ায় ডাক্তারের পরামর্শে ওষুধ খাওয়ার পর কমে কিন্তু আবার পরে বেড়ে যায় । বিস্তারিত সমাধান চাই । 
25304,"২০১০ সাল থেকে কম্পিউটারে কাজ করি , দীর্ঘসময় বসে কাজ করি । একজনের পরামর্শে ক্যালসিয়াম ঔষধ খেয়েছি কয়েকদিন , তখন ব্যাথা টের পাইনি । ৭ দিন হলো বাদ দিয়েছি , এখন সমস্যা হয় । ঘুমোতে গেলে একভাবে ৫ - ১০ মিনিট শুয়ে থাকতে পারিনা , ব্যাথায় পাশ ঘুরে শুতে হয় । * সব সময় বমি ভাব থাকে । পেট ভরে যাবার আগেই মনে হয় পেট ভরে গেছে এবং বমি আসে । তিনটা আলাদা সমস্যা , কোন বিভাগের ডাক্তার দেখাবো বা কি করব যদি পরামর্শ দিতেন",271," কম্পিউটারে দীর্ঘসময় বসে কাজ করে । ক্যালসিয়াম ঔষধ খেয়েছে কয়েকদিন । ৭ দিন হলো বাদ দিয়েছে । ঘুমোতে গেলে একভাবে ৫ - ১০ মিনিট শুয়ে থাকতে পারেনা , ব্যাথায় পাশ ঘুরে শুতে হয় । সব সময় বমি ভাব থাকে । মনে হয় পেট ভরে গেছে এবং বমি আসে । "
18009,"আমার বয়স ৩৯ বছর এবং আমার মিসের বয়স ৩৪ বছর । আমাদের একটি ৭ বছরের মেয়ে আছে । আমরা আরও একটি সন্তান নিতে চাচ্ছি । আমাদের প্রায় ১০ মাস পেরিয়ে গেল কনসেপ হচ্ছে না । এমনকি আমরা কোন ঔষধ ও সেবন করি নাই । এমতাবস্হায় , আমি মহান আল্লাহ ওয়াস্তে আপনাদের কাছে পরামর্শ চায় । ",438,বয়স ৩৪ । সন্তান কন্সিভ হচ্ছে না ৷ পরামর্শ চাই । 
18112,আন্নি আমার মেয়ে বয়স 45 দিন । দুধ খাওয়া স্বাভাবিক আছে । শুধুমাত্র বুকের দুধ খায় । 5 মিনিট পরপর একটু একটু পাতলা পায়খানা করে 1 মাস যাবত । সাথে কিছুক্ষণ পরপর কাশি দেয় জোরে জোরে । ঠান্ডা নেই । মনে হয় শুকনো কাশি । বুকে ও তেমন শব্দ নেই । কোন ওষুধ অথবা নির্দেশনা থাকলে জানাবেন । ,447,বয়স ৪৫ দিন । ১ মাস হলো ৫ মিনিট পরপর পাতলা পায়খানা করে । জোরে শুকনো কাশি দেয় । কি ওষুধ খাবে ? 
19663,"আমার মেয়ের বয়স 11 বছর । তার স্বাস্থ্য ভালো । অন্যান্য সব কিছু ভাল । কিন্তু ছোটবেলা থেকে তার একটা সমস্যা , প্রস্রাব - ও পায়খানার চাপ ধরে রাখতে পারেনা । একটু কম বেশি হয়ে গেলে কাপড় নষ্ট করে ফেলে । প্রতিদিন রাত্রে প্রস্রাব করে । পাঁচ বছর পূর্বে একজন শিশু বি : ডাক্তারের পরামর্শ অনুযায়ী চিকিৎসা করেছিলাম । এমতাবস্থায় আপনার সু - পরামর্শ কামনা করছি । ",123,বয়স ১১ । প্রস্রাব ও পায়খানার চাপ ধরে রাখতে পারে না । কি করনীয় ? 
26095,"শুধু বিভিন্ন রকমের কথা বলতেছে , মাঝে মাঝে উচ্চস্বরে চিল্লাচ্ছে , মাঝে মাঝে ভাঙ্গাচুরা করতেছে , ঘুমাতে চায় না ২৪ ঘন্টার ভিতর এক ঘন্টা মত ঘুমায় হঠাৎ করে , কথা বলতেই থাকে বলতেই থাকে বলতেই থাকে , ভাত খেতে চায় না শুধু খেজুর দুদ ডিম হালকা পরিমাণ খায় , তাকে বেঁধে রাখা ছাড়া কন্ট্রোল করা সম্ভব হয় না , সিটি স্ক্যান করে দেখানো হয়েছে ডাক্তারকে কোন সমস্যা ধরতে পারে নাই , এখন কি করতে পারি . . ? , হেল্প করবেন প্লিজ । ",350," উচ্চস্বরে চিল্লায় , ভাঙ্গা চুড়া করে । ২৪ ঘন্টায় এক ঘন্টা ঘুমায় । বেশি কথা বলে , বেঁধে রাখা ছাড়া কন্ট্রোল করা যায় না
"
7953,আসসালামু আলাইকুম । আমার গলার সমস্যা আগে থেকেই ছিল । সামান্য ঠান্ডা পানি পান কিংবা যেকোনো কলা খাওয়ার সাথে সাথেই গলার ভিতরে ফুলে গিয়ে ডুব গিলতে সমস্যা হয় । জুড়ে কথা বললে সাউন্ড বন্ধ হয়ে যায় । আজ আবার গলায় কি জানি একটা কিছু লেগে আছে সারাক্ষণ অনুভব করছি । পাশাপাশি বুকের ভিতর শুশু শব্দ হয় । কাশি নেই । তবে ইচ্ছে করে কাশির চেষ্টা করলে বুকে শুশু শব্দ হয় । জ্বর নেই । এটা কি ইফতারে শরবত খাওয়ার কারণে হচ্ছে কিনা জানি না । সর্দি নেই । তবে পা মাঝে মধ্যে জ্বলে । আমার কন্ঠনালীর সমস্যা দীর্ঘ দিনের । চিন্তা হচ্ছে । ,417,"ঠাণ্ডা পানি ও কলা খেলে গলার ভিতরে ফুলে যায় , জোরে কথা বললে সাউন্ড বন্ধ হয়ে যায় , বুকের ভিতরে শুশু শব্দ হয় , সর্দি কাশি নেই , পা মাঝেমাঝে জ্বলে । করণীয় কি ? "
5245,"আমার মামার বয়স ৪০ বচর , রাতে ঘুমা সকালে হঠাত্একদিন বিছানা থেকে উঠে , পর পরে কোমরে ব্যথা আসে , প্রচন্ড ব্যাথা কোমর , ব্যথার জন্য হাটাও যায় না ঠিকঠাক মত , বেঁকে বেঁকে হাঁটতে হয় , এখন পর্যন্ত 25 দিন , তারপর ডাক্তার দেখানো হয় ওষুধ খাই , তারপর মনে হয় ব্যথা এক স্থান থেকে অন্য স্থানে যায় কিন্তু ব্যাথা পুরোপুরি যায় না । কিন্তু ভালো হয়নি এখন আমি কি করব",102,"বয়স ৪০ । কোমরে ব্যথা , ব্যথার জন্য বেঁকে বেঁকে হাঁটতে হয় । এখন পর্যন্ত 25 দিন । "
12181,আমি সাত মাসের গর্ভবতী । আমার প্রথম বেবি সিজার এ হয় আমি গর্ভাবস্থায় কোন আয়রন বা জিংক এর টেবলেট খেতে পারি না এ অবস্থায় আমার খাদ্য তালিকা টি কেমন হওয়া উচিৎ কি কি খেলে আমার দেহে আয়রন ওজিংক এর চাহিদা পূরন হবে । এবং কত টা পরিমাণ খেতে হবে । ,181,৭ মাসের গর্ভবতী । কোন আয়রন বা জিংক ট্যাবলেট খেতে পারি না । এ অবস্থায় খাদ্য তালিকা কেমন হলে আয়রন ও জিংকের চাহিদা পূরণ হবে ও কতটা পরিমান খেতে হবে ? 
20896,আমার বয়স 37 বছর । আমি বিবাহিত এবং নয় বছর বয়সের একটা মেয়ে আছে । আমার সমস্যা মাঝে মাঝেই আমার যোনি পথে খুবই চুলকায় এর জন্য আমি প্রায় 5 / 6 টা ফ্লুগাল 150 খেয়েছি । ঔষধ খেলে 6 / 7 দিন ভালো থাকি কিন্তু তারপর আবার চুলকানি শুরু হয় । উল্লেখ্য যে আমার ডায়বেটিক আছে । এমত অবস্থায় চুলকানি থেকে স্থায়ী ভাবে মুক্তি পেতে পরামশ চাচ্ছি । ,288,বয়স ৩৭ । বিবাহিত এবং নয় বছর এর মেয়ে আছে । মাঝে মাঝেই আমার যোনি পথে খুবই চুলকায় এর জন্য প্রায় 5 / 6 টা ফ্লুগাল 150 খেয়েছি । ঔষধ খেলে৬ - ৭ দিন ভালো থাকি কিন্তু তারপর আবার চুলকানি শুরু হয় । ডায়বেটিস আছে । 
8268,"আমার আগে কখনো এলার্জি ছিলো না । এখন হয়েছে কিনা সেটাও বর্তমান পরিস্থিতির কারনে টেস্ট করাতে পারছি না । তবে আমার নাক সবসময় ভেজা স‍্যাতসেতে থাকে কিছু ঔষধ খেয়েছি কিন্তু পুরোদমে যাচ্ছেনা । যেমন : লোরাট ১০ , এলাট্রল , মাসটেল । এগুলো খেলে কিছুটা নিয়ন্ত্রণে থাকে কিন্তু একেবারে যাচ্ছে না কেন সেটা নিয়ে আমি খুব চিন্তিত । দয়া করে এমন কোন ঔষধ দেন যা খেলে নাকের ভেজা অবস্থা থেকে মুক্তি পাবো । ",456,"নাক সবসময় ভেজা স্যাঁতস্যাতে থাকে । লোরাট ১০ , আলাট্রল , মাসোটাল খাওয়ার পরও পুরোপুরি ঠিক হয়নি । কোন ওষুধ খেলে সম্পূর্ণ ভাবে উপশম হবে ? "
19896,"আমার শশুর এর বয়ষ ৬৫ বছর গত ১৪ . ০৭ . ২০২১ ইং তারিখে জ্বর , কাশি , এবং মাথা ব্যথা শুরু হয় । ১৭ . ০৭ . ২০২১ তারিখে ১ম বার সেম্পল দিলে পজিটিভ রিপোর্ট এসেছে এবং ৩১ . ০৭ . ২০২১ তারিখে ২য় বার সেম্পল দিলে পুনরায় পজিটিভ আসে । কিন্তু উনার মধ্যে কোন ধরনের উপসর্গ নাই । এবং তিনি পুরোপুরি সুস্থ । এখন করনীয় কি । ",153,"বয়স ৬৫ । ১৪ তারিখ জ্বর , কাশি , এবং মাথা ব্যথা । ১৭ . ০৭ . ২০২১ তারিখে করোনা পজিটিভ ৩১ . ০৭ . ২০২১ তারিখে ২য় বার ও পজিটিভ আসে । কিন্তু উনার কোন উপসর্গ নাই । "
17096,বাইক অ্যাকসিডেন্টে বাম হাতের কব্জির একটু উপরে ভেঙে গেছিলো সেখানে প্রথমে রড লাগানো হয়েছিল কিন্তু ডিসপ্লেস হবার কারণে পরে আবার অপারেশন করে বের করে প্লেট লাগানো হয় এখন প্রায় দুই বছর এর কাছা কাছাকাছি হতে চলল এটা কতদিন রাখা যেতে পারে । ,316,২ বছর আগে হাতের কব্জির উপরে ভেঙ্গে যায় । পরে রড লাগানো হয় কিন্তু ডিসপ্লেস হওয়ার জন্য অপারেশন করে বের করে প্লেট লাগানো হয় । এটা কতদিন রাখা যেতে পারে ? 
20593,"গত ৪ - ৫ দিন যাবৎ আমার খুব সর্দি ছিলো , জ্বর ছিলো না শুধু নাক দিয়ে পানি পড়তো , আর নাক বন্ধ হয়েছিলো নিঃশ্বাস নিতে পারতাম না কিন্তু এখন সর্দি টা কিছুটা কমছো কিন্তু গতকাল থেকে গলা ব্যাথা ও শুকনো কাশি , অনেক কাশি হচ্ছে । বর আমি ৫ মাসের গর্ভবতী তাই কি ঔষুধ খাবো বুঝতে পারছি না বললে উপকৃত হতাম । ",244,"গত ৪ - ৫ দিন যাবৎ সর্দি ছিলো , জ্বর ছিলো না শুধু নাক দিয়ে পানি পড়তো , নাক বন্ধ ছিলো । কিন্তু গতকাল থেকে গলা ব্যাথা ও শুকনো কাশি , অনেক কাশি হচ্ছে । ৫ মাসের গর্ভবতী "
21009,"আমার স্ত্রীর দাঁত ( সম্ভবত ঠান্ডা আইসক্রিম খাওয়ার জন্য ) নড়ছে । বেশ কিছুদিন আগে এমন হয়েছিল , এখনো আছে । এর সমাধান এর জন্য কি করতে পারি ? সামনের উপরের দিকের একটি দাঁতে এই সমস্যা । কোন ওষুধ খেয়ে এই সমস্যার সমাধান হতে পারে কি ? ",301, স্ত্রীর সামনের উপরের দিকের দাঁত নড়ছে । বেশ কিছুদিন আগে এমন হয়ে এখনো আছে । 
13340,আমার মায়ের হঠাৎ করে নিঃশ্বাস নিতে কষ্ট হচ্ছে বুকে মনে হয় চাপ দিয়ে ধরে রাখছে গ্যাস্ট্রিকের ওষুধ খাওয়ার পরে কিছুটা ভালো অনুভব করে তারপর আবার নিঃশ্বাস নিতে অসুবিধা হয় অনেক ঢেকুর আসে কিন্তু জ্বর ঠান্ডা কাশি এগুলো কোন কিছু নেই আমার একটা কিডনি নেই । এই অবস্থায় কি করা যেতে পারে । ধন্যবাদ । ,335,"নিশ্বাস নিতে কষ্ট হয় । বুকে চাপ লাগে । গ্যাস্ট্রিকের ওষুধ খেলে ভালো অনুভব হয় । ঢেকুর আসে । জ্বর , ঠান্ডা , কাশি নেই । কিডনি একটা নেই । কি করনীয় ? "
23086,"আমার ছেলের বয়স 7 এবং মেয়ের বয়স 10 ওদের দুজনেরই দাতে সমস্যা আছে । ঢাকা ডেন্টাল হাসপাতাল ফিলিং করানো হয়েছে কিন্তু থাকেনি ফিলিংয়ের স্থানটিতে গর্ত হয়ে রয়েছে এবং মাড়ি ফুলে গেছে পরামর্শ হল কি করতে পারি মিরপুরে কোন শিশু ডাক্তার ভালো হবে । ভালো ডেন্টিস্ট বাচ্চাদের কাজ করে । এরকম ডাক্তার দেখাতে চাই কি করতে পারি পরামর্শ চাই । বাচ্চারা কিন্তু নিয়মিত ব্রাশ করছে , বাজে বাজে খাবার খেতে গেলে প্রচন্ড ব্যথা করে এবং ব্যথার স্থানে খাবার জমে যায় এবং প্রচন্ড ব্যথা করে পরের খেতে চায় না । ",29," ছেলের বয়স ৭ এবং মেয়ের বয়স ১০ । দুজনেরই দাতে সমস্যা আছে । ফিলিং করানো হয়েছে কিন্তু থাকেনি ফিলিংয়ের স্থানটিতে গর্ত হয়ে রয়েছে এবং মাড়ি ফুলে গেছে । বাচ্চারা নিয়মিত ব্রাশ করছে , বাজে খাবার খেলে প্রচন্ড ব্যথা করে এবং ব্যথার স্থানে খাবার জমে যায় । "
19047,"আমার আত্মীয়ের ১৮ তারিখে কোভিড পজিটিভ রেজাল্ট আসে । তার আগে থেকেই ঠান্ডা লাগায় , কোভিড রেজাল্ট পজিটিভ আসার আগে পরে মিলিয়ে ১০ দিন ফেক্সো , ১০ দিন নুকফ , ১০ দিন সারজিল খেয়েছে । এখন তার বুকে মনেহচ্ছে যে কফ জমেছে , তবে ব্রিদিং সমস্যা নেই এবং তার জ্বর হয়নি । তেমন কোনো সিরিয়াস কোনো শরীর খারাপও নাই কোভিডের জন্য । বুকে কফ জমার জন্য কি কি করা যেতে পারে ? ",61,"করোনা পজিটিভ । আগে থেকে ঠান্ডা লাগায় আগে পরে মিলিয়ে ১০ দিন ফেক্সো , নুকফ ও সারজিল খেয়েছ । বুকে কফ জমেছে । কি করনীয় ? "
25364,"আমার প্রায় ১ মাস আগে চোখ ওঠে . . এরপর সেটা ভালো হয়ে গেলে ডান চোখে রক্ত জমাট বাধার মতো লাল হয়ে থাকতো . . এখনও সেটা লাল হয়েই আছে . . . ডাক্তারের পরামর্শ নিলে লোটিফ্লাম টি ড্রপ , অপটিমক্স মলম এবং লুটিন ও এলাক্ট্রল ট্যাবলেট দিয়েছে . . . . এরপরও চোখ লাল হয়ে আছে . . . . এমতাবস্থায় করনীয় . . . ? ? ? ",278," ১ মাস আগে চোখ উঠে । সেটা ভালো হলে ডান চোখে রক্ত জমাট বাধার মতো লাল হয় । এখনও সেটা লাল হয়েই আছে । লোটিফ্লাম টি ড্রপ , অপটিমক্স মলম এবং লুটিন ও এলাক্ট্রল ট্যাবলেট খাওয়া হয়েসে । লাভ হয়নি । "
